ticket_id,ticket_text,ground_truth,zero_shot_pred,few_shot_pred,role_based_pred,zero_correct,few_correct,role_correct
T001,"I returned the headphones two weeks ago but still have not seen the money back on my card.",Refund,Refund,Refund,Refund,true,true,true
T002,"The tracking page has not moved for six days and my birthday gift was supposed to arrive yesterday.",Shipping,Shipping,Shipping,Shipping,true,true,true
T003,"Every time I try to sign in, the app says my password is wrong even after I reset it.",Login,Login,Login,Login,true,true,true
T004,"My card was declined twice even though my bank says the transaction should be approved.",Payment,Payment,Payment,Payment,true,true,true
T005,"Please update the email address on my account because I no longer use the old one.",Account,Account,Account,Account,true,true,true
T006,"The blender jar cracked during the first use and now leaks from the bottom.",Product Quality,Product Quality,Product Quality,Product Quality,true,true,true
T007,"Can you add another pack of filters to the order I placed this morning before it ships?",Order Change,Order Change,Order Change,Order Change,true,true,true
T008,"Do you have a phone number for wholesale partnership questions?",Other,Other,Other,Other,true,true,true
T009,"I canceled within the trial period and need the subscription fee refunded.",Refund,Account,Refund,Refund,false,true,true
T010,"The carrier says my package was delivered to a parcel locker but I never received a code.",Shipping,Login,Shipping,Shipping,false,true,true
T011,"The two-factor code keeps expiring before I can enter it, so I cannot access my account.",Login,Login,Login,Login,true,true,true
T012,"I was charged twice for the same order number on June 1.",Payment,Refund,Payment,Payment,false,true,true
T013,"I want to delete my account and remove my saved personal details.",Account,Account,Account,Account,true,true,true
T014,"The face cream arrived with a broken seal and smells sour.",Product Quality,Product Quality,Product Quality,Product Quality,true,true,true
T015,"Please change the shipping address on order 88214; I moved apartments today.",Order Change,Shipping,Order Change,Order Change,false,true,true
T016,"Your size guide link is broken on the jacket product page.",Other,Other,Other,Other,true,true,true
T017,"The refund for my returned coat is showing as store credit, but I need it back to my PayPal.",Refund,Refund,Refund,Payment,true,true,false
T018,"My order has been marked 'label created' for a week with no pickup scan.",Shipping,Shipping,Shipping,Shipping,true,true,true
T019,"I am locked out after too many login attempts and need access restored.",Login,Login,Login,Login,true,true,true
T020,"The invoice lists the wrong billing address for my company purchase.",Payment,Payment,Payment,Payment,true,true,true
T021,"How do I switch my monthly plan from individual to family?",Account,Account,Account,Account,true,true,true
T022,"One of the mugs in the set arrived chipped and the box was full of ceramic dust.",Product Quality,Shipping,Product Quality,Product Quality,false,true,true
T023,"I accidentally ordered the 10-pack instead of the 4-pack; can you change it?",Order Change,Order Change,Order Change,Order Change,true,true,true
T024,"Can you send me your accessibility statement for screen reader support?",Other,Other,Other,Other,true,true,true
T025,"The return label was accepted but the refund amount is missing the original shipping charge.",Refund,Refund,Refund,Refund,true,true,true
T026,"I cannot pay because the checkout page rejects every valid ZIP code I enter.",Payment,Payment,Login,Payment,true,false,true
T027,"I need to update the name on my profile after a legal name change.",Account,Account,Account,Account,true,true,true
T028,"The replacement battery drains completely in less than an hour.",Product Quality,Product Quality,Product Quality,Product Quality,true,true,true
T029,"Please remove the gift wrap from my order before it is packed.",Order Change,Order Change,Order Change,Order Change,true,true,true
T030,"I received a promo email with a coupon code that says it is expired already.",Other,Payment,Payment,Other,false,false,true
