input_id,first_try_valid,final_valid,num_retries,errors_seen,total_cost
input_01,True,True,0,,0.000428
input_02,True,True,0,,0.000386
input_03,True,True,0,,0.000484
input_04,True,True,0,,0.000337
input_05,True,True,0,,0.000429
input_06,False,True,2,Attempt 1: Expecting value: line 1 column 1 (char 0) | Attempt 2: Expecting value: line 1 column 1 (char 0),0.001564
input_07,True,True,0,,0.000452
input_08,True,True,0,,0.000345
input_09,True,True,0,,0.000366
input_10,True,True,0,,0.000376
input_11,False,True,1,"Attempt 1: 1 validation error for ContactCard
email
  value is not a valid email address: An email address must have an @-sign. [type=value_error, input_value='', input_type=str]",0.000832
input_12,True,True,0,,0.000531
input_13,True,True,0,,0.000413
input_14,True,True,0,,0.000358
input_15,True,True,0,,0.000331
input_16,True,True,0,,0.00043
input_17,True,True,0,,0.000427
input_18,True,True,0,,0.000398
input_19,False,False,3,Attempt 1: Expecting value: line 1 column 1 (char 0) | Attempt 2: Expecting value: line 1 column 1 (char 0) | Attempt 3: Expecting value: line 1 column 1 (char 0) | Attempt 4: Unterminated string starting at: line 1 column 86 (char 85),0.00212
input_20,True,True,0,,0.000486
