date,rolling_average
2015-03-13,441011.71428571426
2015-03-28,437133.14285714284
2015-03-18,441889.14285714284
2015-03-17,438364.14285714284
2015-03-22,435225.28571428574
2015-03-20,437829.4285714286
2015-03-30,436549.0
2015-03-14,439909.5714285714
2015-03-19,440499.71428571426
2015-03-24,437238.14285714284
2015-03-27,431091.71428571426
2015-03-01,385074.0
2015-03-08,421380.14285714284
2015-03-15,440898.14285714284
2015-03-25,433533.5714285714
2015-03-21,433767.14285714284
2015-03-09,421871.85714285716
2015-03-23,437431.4285714286
2015-03-07,417569.14285714284
2015-03-26,430051.14285714284
2015-03-03,390238.6666666667
2015-03-16,438445.85714285716
2015-03-05,394482.6
2015-03-04,401547.25
2015-03-11,423128.14285714284
2015-03-02,386667.0
2015-03-12,436716.0
2015-03-31,439090.4285714286
2015-03-10,424197.85714285716
2015-03-29,436454.85714285716
2015-03-06,403158.3333333333
