date,cumulative_total_fare,percentage_of_month_total
2015-01-01,4851237.190000000,3.198348700
2015-01-02,9031702.550000000,5.954467500
2015-01-03,13758093.130000000,9.070506700
2015-01-04,17934798.360000000,11.824146500
2015-01-05,22363263.160000000,14.743767600
2015-01-06,26903508.910000000,17.737084300
2015-01-07,31834705.960000000,20.988149300
2015-01-08,37097201.970000000,24.457634900
2015-01-09,42455150.410000000,27.990050800
2015-01-10,48301182.560000000,31.844253000
2015-01-11,53341039.840000000,35.166956200
2015-01-12,58086288.610000000,38.295428300
2015-01-13,63413030.440000000,41.807270100
2015-01-14,68723483.160000000,45.308372800
2015-01-15,74270211.110000000,48.965248300
2015-01-16,80060434.620000000,52.782656700
2015-01-17,85488395.090000000,56.361230500
2015-01-18,90419857.510000000,59.612470500
2015-01-19,94591184.140000000,62.362564300
2015-01-20,99482012.490000000,65.587014900
2015-01-21,104597147.680000000,68.959347600
2015-01-22,110064556.450000000,72.563929100
2015-01-23,115806696.750000000,76.349637000
2015-01-24,120916532.040000000,79.718475600
2015-01-25,125838700.780000000,82.963588400
2015-01-26,128578772.770000000,84.770077200
2015-01-27,129839286.560000000,85.601115200
2015-01-28,134442481.490000000,88.635933400
2015-01-29,139900417.980000000,92.234269900
2015-01-30,145767815.310000000,96.102557900
2015-01-31,151679433.360000000,100.000000000
