ticket_id,ticket_text,ground_truth
T001,I returned the headphones two weeks ago but still have not seen the money back on my card.,Refund
T002,The tracking page has not moved for six days and my birthday gift was supposed to arrive yesterday.,Shipping
T003,"Every time I try to sign in, the app says my password is wrong even after I reset it.",Login
T004,My card was declined twice even though my bank says the transaction should be approved.,Payment
T005,Please update the email address on my account because I no longer use the old one.,Account
T006,The blender jar cracked during the first use and now leaks from the bottom.,Product Quality
T007,Can you add another pack of filters to the order I placed this morning before it ships?,Order Change
T008,Do you have a phone number for wholesale partnership questions?,Other
T009,I canceled within the trial period and need the subscription fee refunded.,Refund
T010,The carrier says my package was delivered to a parcel locker but I never received a code.,Shipping
T011,"The two-factor code keeps expiring before I can enter it, so I cannot access my account.",Login
T012,I was charged twice for the same order number on June 1.,Payment
T013,I want to delete my account and remove my saved personal details.,Account
T014,The face cream arrived with a broken seal and smells sour.,Product Quality
T015,Please change the shipping address on order 88214; I moved apartments today.,Order Change
T016,Your size guide link is broken on the jacket product page.,Other
T017,"The refund for my returned coat is showing as store credit, but I need it back to my PayPal.",Refund
T018,My order has been marked 'label created' for a week with no pickup scan.,Shipping
T019,I am locked out after too many login attempts and need access restored.,Login
T020,The invoice lists the wrong billing address for my company purchase.,Payment
T021,How do I switch my monthly plan from individual to family?,Account
T022,One of the mugs in the set arrived chipped and the box was full of ceramic dust.,Product Quality
T023,I accidentally ordered the 10-pack instead of the 4-pack; can you change it?,Order Change
T024,Can you send me your accessibility statement for screen reader support?,Other
T025,The return label was accepted but the refund amount is missing the original shipping charge.,Refund
T026,I cannot pay because the checkout page rejects every valid ZIP code I enter.,Payment
T027,I need to update the name on my profile after a legal name change.,Account
T028,The replacement battery drains completely in less than an hour.,Product Quality
T029,Please remove the gift wrap from my order before it is packed.,Order Change
T030,I received a promo email with a coupon code that says it is expired already.,Other
