ticket_id,ticket_text,ground_truth,zero_shot_pred,few_shot_pred,role_based_pred,zero_shot_correct,few_shot_correct,role_based_correct
T001,I returned the headphones two weeks ago but still have not seen the money back on my card.,Refund,Refund,Refund,Refund,True,True,True
T002,The tracking page has not moved for six days and my birthday gift was supposed to arrive yesterday.,Shipping,Shipping,Shipping,Shipping,True,True,True
T003,"Every time I try to sign in, the app says my password is wrong even after I reset it.",Login,Login,Login,Login,True,True,True
T004,My card was declined twice even though my bank says the transaction should be approved.,Payment,Payment,Payment,Payment,True,True,True
T005,Please update the email address on my account because I no longer use the old one.,Account,Account,Account,Account,True,True,True
T006,The blender jar cracked during the first use and now leaks from the bottom.,Product Quality,Product Quality,Product Quality,Product Quality,True,True,True
T007,Can you add another pack of filters to the order I placed this morning before it ships?,Order Change,Order Change,Order Change,Order Change,True,True,True
T008,Do you have a phone number for wholesale partnership questions?,Other,Other,Other,Other,True,True,True
T009,I canceled within the trial period and need the subscription fee refunded.,Refund,Refund,Refund,Refund,True,True,True
T010,The carrier says my package was delivered to a parcel locker but I never received a code.,Shipping,Shipping,Shipping,Shipping,True,True,True
T011,"The two-factor code keeps expiring before I can enter it, so I cannot access my account.",Login,Login,Login,Login,True,True,True
T012,I was charged twice for the same order number on June 1.,Payment,Payment,Payment,Payment,True,True,True
T013,I want to delete my account and remove my saved personal details.,Account,Account,Account,Account,True,True,True
T014,The face cream arrived with a broken seal and smells sour.,Product Quality,Product Quality,Product Quality,Product Quality,True,True,True
T015,Please change the shipping address on order 88214; I moved apartments today.,Order Change,Order Change,Order Change,Order Change,True,True,True
T016,Your size guide link is broken on the jacket product page.,Other,Other,Other,Other,True,True,True
T017,"The refund for my returned coat is showing as store credit, but I need it back to my PayPal.",Refund,Refund,Refund,Refund,True,True,True
T018,My order has been marked 'label created' for a week with no pickup scan.,Shipping,Shipping,Shipping,Shipping,True,True,True
T019,I am locked out after too many login attempts and need access restored.,Login,Login,Login,Login,True,True,True
T020,The invoice lists the wrong billing address for my company purchase.,Payment,Account,Account,Payment,False,False,True
T021,How do I switch my monthly plan from individual to family?,Account,Account,Account,Account,True,True,True
T022,One of the mugs in the set arrived chipped and the box was full of ceramic dust.,Product Quality,Product Quality,Product Quality,Product Quality,True,True,True
T023,I accidentally ordered the 10-pack instead of the 4-pack; can you change it?,Order Change,Order Change,Order Change,Order Change,True,True,True
T024,Can you send me your accessibility statement for screen reader support?,Other,Other,Other,Other,True,True,True
T025,The return label was accepted but the refund amount is missing the original shipping charge.,Refund,Refund,Refund,Refund,True,True,True
T026,I cannot pay because the checkout page rejects every valid ZIP code I enter.,Payment,Payment,Payment,Payment,True,True,True
T027,I need to update the name on my profile after a legal name change.,Account,Account,Account,Account,True,True,True
T028,The replacement battery drains completely in less than an hour.,Product Quality,Product Quality,Product Quality,Product Quality,True,True,True
T029,Please remove the gift wrap from my order before it is packed.,Order Change,Order Change,Order Change,Order Change,True,True,True
T030,I received a promo email with a coupon code that says it is expired already.,Other,Other,Other,Other,True,True,True
