date,rank
2015-01-31,1
2015-01-10,2
2015-03-28,3
2015-05-02,4
2015-03-07,5
2015-02-14,6
2015-04-18,7
2015-02-28,8
2015-02-20,9
2015-03-14,10
2015-04-25,11
2015-02-27,12
2015-02-13,13
2015-02-07,14
2015-01-30,15
2015-05-16,16
2015-01-16,17
2015-02-19,18
2015-02-06,19
2015-03-13,20
2015-01-17,21
2015-04-24,22
2015-04-11,23
2015-01-23,24
2015-02-26,25
2015-05-09,26
2015-04-17,27
2015-03-21,28
2015-04-10,29
2015-03-27,30
2015-02-12,31
2015-04-23,32
2015-03-12,33
2015-05-01,34
2015-12-19,35
2015-01-24,36
2015-04-09,37
2015-02-05,38
2015-10-17,39
2015-02-15,40
2015-12-18,41
2015-03-20,42
2015-05-15,43
2015-02-21,44
2015-03-18,45
2015-01-22,46
2015-04-16,47
2015-03-19,48
2015-06-05,49
2015-05-30,50
2015-12-05,51
2015-01-15,52
2015-01-08,53
2015-06-06,54
2015-05-08,55
2015-01-13,56
2015-02-24,57
2015-01-09,58
2015-02-11,59
2015-05-21,60
2015-11-14,61
2015-03-06,62
2015-04-30,63
2015-06-27,64
2015-04-19,65
2015-05-06,66
2015-06-04,67
2015-04-02,68
2015-02-25,69
2015-11-07,70
2015-04-03,71
2015-04-08,72
2015-06-12,73
2015-09-19,74
2015-05-07,75
2015-01-14,76
2015-10-31,77
2015-05-29,78
2015-05-20,79
2015-04-04,80
2015-05-14,81
2015-06-11,82
2015-04-01,83
2015-05-13,84
2015-11-21,85
2015-12-12,86
2015-06-19,87
2015-02-18,88
2015-10-24,89
2015-03-04,90
2015-05-03,91
2015-09-12,92
2015-05-19,93
2015-10-10,94
2015-05-05,95
2015-04-22,96
2015-05-28,97
2015-01-29,98
2015-02-23,99
2015-01-21,100
