hour_of_day,avg_fare,label
0,13.320919811,middle
1,12.931110865,middle
2,12.803084114,middle
3,14.080515187,top
4,15.250405503,top
5,16.296356183,top
6,13.369626678,middle
7,12.225690637,bottom
8,12.338962964,middle
9,12.324658843,middle
10,12.482289726,middle
11,12.743546664,middle
12,12.770021935,middle
13,13.275625517,middle
14,13.638201392,middle
15,13.816471546,middle
16,13.703936128,middle
17,13.188206169,middle
18,12.401526020,middle
19,12.032917561,bottom
20,12.244306403,bottom
21,12.601423294,middle
22,13.005267548,middle
23,13.461473904,middle
